grazer_spp.,box_label,animal_label,diet,righting_time_1,righting_time_2,time_diff,mean_diff,SE,median_i,median_f
red abalone,3,neon pink 3,starved,21,32,-11,-22.85,10.35482979,12.5,27
red abalone,7,neon pink 7,starved,13,20,-7,,,,
red abalone,11,neon pink 11,starved,9,27,-18,,,,
red abalone,15,neon pink 15,starved,39,36,3,,,,
red abalone,19,neon pink 19,starved,10,38,-28,,,,
red abalone,23,neon pink 23,starved,7,76,-69,,,,
red abalone,27,neon pink 27,starved,102,79,23,,,,
red abalone,31,neon pink 31,starved,46,240,-194,,,,
red abalone,35,neon pink 35,starved,8,11,-3,,,,
red abalone,39,neon pink 39,starved,21,20,1,,,,
red abalone,43,neon pink 43,starved,10,42,-32,,,,
red abalone,47,neon pink 47,starved,12,53,-41,,,,
red abalone,51,neon pink 51,starved,10,62,-52,,,,
red abalone,55,neon pink 55,starved,14,22,-8,,,,
red abalone,59,neon pink 59,starved,9,27,-18,,,,
red abalone,63,neon pink 63,starved,7,16,-9,,,,
red abalone,67,neon pink 67,starved,11,23,-12,,,,
red abalone,71,neon pink 71,starved,16,26,-10,,,,
red abalone,75,neon pink 75,starved,21,22,-1,,,,
red abalone,79,neon pink 79,starved,54,25,29,,,,
red abalone,1,neon pink 1 ,sargassum,11,64,-53,-25.65,5.896151733,12.5,37
red abalone,5,neon pink 5,sargassum,7,27,-20,,,,
red abalone,9,neon pink 9,sargassum,10,63,-53,,,,
red abalone,13,neon pink 13,sargassum,8,104,-96,,,,
red abalone,17,neon pink 17,sargassum,14,60,-46,,,,
red abalone,21,neon pink 21,sargassum,14,34,-20,,,,
red abalone,25,neon pink 25,sargassum,7,21,-14,,,,
red abalone,29,neon pink 29,sargassum,10,37,-27,,,,
red abalone,33,neon pink 33,sargassum,6,13,-7,,,,
red abalone,37,neon pink 37,sargassum,10,24,-14,,,,
red abalone,41,neon pink 41,sargassum,25,10,15,,,,
red abalone,45,neon pink 45,sargassum,15,53,-38,,,,
red abalone,49,neon pink 49,sargassum,24,23,1,,,,
red abalone,53,neon pink 53,sargassum,33,37,-4,,,,
red abalone,57,neon pink 57,sargassum,40,46,-6,,,,
red abalone,61,neon pink 61,sargassum,6,37,-31,,,,
red abalone,65,neon pink 65,sargassum,15,15,0,,,,
red abalone,69,neon pink 69,sargassum,16,45,-29,,,,
red abalone,73,neon pink 73,sargassum,21,30,-9,,,,
red abalone,77,neon pink 77,sargassum,5,67,-62,,,,
red abalone,4,neon pink 4,mixed,9,28,-19,-15.2,6.337690099,12,28
red abalone,8,neon pink 8,mixed,16,47,-31,,,,
red abalone,12,neon pink 12,mixed,42,15,27,,,,
red abalone,16,neon pink 16,mixed,35,18,17,,,,
red abalone,20,neon pink 20,mixed,6,28,-22,,,,
red abalone,24,neon pink 24,mixed,11,45,-34,,,,
red abalone,28,neon pink 28,mixed,18,25,-7,,,,
red abalone,32,neon pink 32,mixed,9,34,-25,,,,
red abalone,36,neon pink 36,mixed,12,25,-13,,,,
red abalone,40,neon pink 40,mixed,16,35,-19,,,,
red abalone,44,neon pink 44,mixed,16,21,-5,,,,
red abalone,48,neon pink 48,mixed,8,36,-28,,,,
red abalone,52,neon pink 52,mixed,20,37,-17,,,,
red abalone,56,neon pink 56,mixed,17,20,-3,,,,
red abalone,60,neon pink 60,mixed,52,21,31,,,,
red abalone,64,neon pink 64,mixed,11,118,-107,,,,
red abalone,68,neon pink 68,mixed,12,10,2,,,,
red abalone,72,neon pink 72,mixed,9,12,-3,,,,
red abalone,76,neon pink 76,mixed,8,29,-21,,,,
red abalone,80,neon pink 80,mixed,11,38,-27,,,,
red abalone,2,neon pink 2,macro,9,65,-56,-7.95,6.217748366,15.5,28.5
red abalone,6,neon pink 6,macro,8,43,-35,,,,
red abalone,10,neon pink 10,macro,16,12,4,,,,
red abalone,14,neon pink 14,macro,11,22,-11,,,,
red abalone,18,neon pink 18,macro,22,26,-4,,,,
red abalone,22,neon pink 22,macro,95,20,75,,,,
red abalone,26,neon pink 26,macro,11,16,-5,,,,
red abalone,30,neon pink 30,macro,11,27,-16,,,,
red abalone,34,neon pink 34,macro,9,46,-37,,,,
red abalone,38,neon pink 38,macro,15,30,-15,,,,
red abalone,42,neon pink 42,macro,26,38,-12,,,,
red abalone,46,neon pink 46,macro,10,13,-3,,,,
red abalone,50,neon pink 50,macro,32,32,0,,,,
red abalone,54,neon pink 54,macro,20,23,-3,,,,
red abalone,58,neon pink 58,macro,16,54,-38,,,,
red abalone,62,neon pink 62,macro,12,11,1,,,,
red abalone,66,neon pink 66,macro,7,16,-9,,,,
red abalone,70,neon pink 70,macro,30,62,-32,,,,
red abalone,74,neon pink 74,macro,66,31,35,,,,
red abalone,78,neon pink 78,macro,36,34,2,,,,
